Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
1,01/01/2024,Monday,Happy new year flyer,Image,"Cheer to a stronger, healthier and happier new year! here's to crushing our fitness goals, embracing positive lifestyle changes, and empowering each other every step of the way. Let's make 2024 our year of transformation! ",#NewYearNewYou #FitnessJourney #LifestyleChange #1womanatatime #tnyoufitness,Instagram,265,288,14,0,0,0,0,0
2,02/01/2024,Tuesday,Sign-up promo video,Reel,"New year, new you! ? Kickstart your journey with our January Transformation Package - a personalized coach, meal plan, supportive community, workout guidance, and an accountability partner. ? Sign up to transform your 2024!

Call/WhatsApp us on +233533659222 to secure your slot.",#TransformWithTNYOU #NewYearNewYou,Instagram,299,397,12,0,0,0,0,0
3,03/01/2024,Wednesday,Carousel on detox benefits,Carousel,"Detox Detox Detox! ?? Swipe left to discover the incredible transformations happening inside your body. Ready to experience the power of detox firsthand? Join our January Transformation Program! ? Access special detox guides, a personal coach, workout plans, meal plans, an accountability partner, and a supportive community. Call/WhatsApp us on +233533659222 to book your slot. Your journey to wellness starts now!   ",#tnyoufitness #TNYouEducates #JanuaryTransformation #DetoxMagic,Instagram,759,876,19,0,1,1,6,0
4,04/01/2024,Thursday,transformation story video,Reel,"Ask yourself, ""What must I do to stay away from the doctor, be in great shape and be the happiest I've ever been?"" 
The answer lies in adopting a lifestyle (a way of living) that guarantees you these results.

In this new year, why don't you make it a resolution to adopt a healthy lifestyle? 

Make your resolution a reality with our January Transformation Package and watch your health and fitness skyrocket!

Call/WhatsApp us on +233533659222 to book your slot.",#tnyoufitness #storytime #newyearresolutions #healthyliving  #fitness,Instagram,1003,1127,23,0,2,1,0,0
5,05/01/2024,Friday,funny video on dieting struggles,Reel,"Gather around if you've got troublesome relatives like mine ???
This year we are not going to agree to this! If I start, we are all in on it!

Join our January Transformation Package to experience a community of like-minded women on a mission to achieve their desired body, confidence and energy.",#TNYOuFitness #funnyfitness #JanuaryTransformation #weightloss #dietplan #detoxplan,Instagram,1301,2059,26,6,5,1,0,0
6,08/01/2024,Monday,workout motivation video,Reel,"You see others achieve your goals and you go 'this is too hard for me to do', 'I'm afraid I will fail at this', and countless other reasons why it's impossible for you to achieve. 
If you don't fail, you will probably never get it right, but how will you fail if you don't take the first step?

Conquer your fears this week, embark on that journey, take that course, learn that trade, failure is just the building blocks of success. 

Join us on our January Transformation Package to Experience the Transformation you've been yearning.
Call/WhatsApp us on +233533659222 to secure your slot.",#tnyoufitness #mondaymotivation #weightloss #workoutmotivation #1womanatatime #diet,Instagram,804,1005,28,2,0,1,0,0
7,10/01/2024,Wednesday,carousel on detox cleanse,Carousel,"Have you been wondering what you can have on your plate for a detoxifying cleanse? Try these recipes!
Share with us some other recipes you have tried!",#TNYOuFitness #1womanatatime #TNYouEducates #tnyourecipes,Instagram,1337,1607,38,0,3,19,21,0
8,11/01/2024,Thursday,transformation story video,Reel,"Have you been trying to lose weight but it keeps coming back? Perhaps you need a mindset change! Meet Queen Stephanie who lost 7Kg through a mindset change. 

Start the year on the right note, sign up for our January transformation package and encounter the new you.

Send us a DM or call/WhatsApp us on +233533659222 to secure your slot.",#tnyoufitness #weightloss #dietplan #storytime  #busymums,Instagram,433,519,10,0,0,0,0,0
9,11/01/2024,Thursday,vacancy flyer,Image,"Join our team as a Virtual Sales and Marketing Administrator! ???

Are you an organized and efficient professional with a passion for sales and marketing? ?? We're looking for a talented individual to join our team in the role of Sales and Marketing Administrator. As a virtual position, you'll have the flexibility to work from anywhere. ??

If you're creative, detail-oriented, and have great communication skills, this could be the perfect opportunity for you! ???

Salary for this position is negotiable, based on qualifications and experience.

To apply, please email your CV to tnyoufitness@gmail.com and let us know why you're the perfect fit for this role! ?? Don't miss out on this exciting opportunity to grow your career in sales and marketing. Apply now! ??","#SalesAndMarketingAdministrator #VirtualJobOpportunity #CareerGrowth
#tnyoufitness",Instagram,1152,1269,30,0,7,1,12,2
10,12/01/2024,Friday,promo video on how to lose weight,Reel,"Which of the above listed do you have access to?

If you are lacking in even one, it's a sign to sign up to our January transformation package. Slots are moving fast Call/WhatsApp us on +233533659222 to secure your slot. ",#TNYOuFitness #weightloss #dietplan #1womanatatime,Instagram,876,1473,14,0,0,1,0,0
11,15/01/2024,Monday,workout motivation video,Reel,"Half of the first month already gone, what have you achieved so far and what challenge are you going to take on going forward? Let's hear your thoughts someone might have some help for you on that path!",#TNYOuFitness #motivationmonday #1womanatatime #weightloss #fitness #busymums #loseweight,Instagram,1157,1471,33,1,0,4,2,2
12,17/01/2024,Wednesday,carousel on rest days,Carousel,"In the pursuit of health and fitness, you should not overlook the importance of rest days. These periods of recovery are essential for preventing injuries, enhancing performance, and maintaining mental well-being. By incorporating rest days into their workout routines, you can achieve a balanced and sustainable approach to fitness that support your long-term goals and overall health. Remember, taking care of the body through rest is a powerful step towards achieving holistic wellness.

DM, call or WhatsApp us on +233533659222 to access your personalized workout plan suited to your body needs.",#tnyoufitness #restdays #weightloss #fitness #1womanatatime,Instagram,443,505,18,0,1,0,4,0
13,18/01/2024,Thursday,transformation story video,Reel,"Having a healthy lifestyle is more beneficial than just loosing weight. Focus on a lifestyle change and you'll have weight as a side effect.
 
Start the year on the right note, sign up for our January transformation package and encounter the new you.

Send us a DM or call/WhatsApp us on +233533659222 to secure your slot.",#tnyoufitness #weightloss #dietplan #storytime  #busymums,Instagram,368,427,22,0,1,0,0,0
14,19/01/2024,Friday,event anouncement video,Reel,"If you've been wondering what we are about, here goes your answer! Your fitness besties are here for you.

A few to days to day goodbye to January, sign up on our January Transformation Challenge and Experience The New You this year. 

Send us a DM or call/WhatsApp us on +233533659222 to secure your slot.",#TNYOuFitness #weightloss #fitness #busymums #dietplan #healthylifestyle,Instagram,473,548,18,0,0,0,0,0
15,22/01/2024,Monday,workout motivation video,Reel,"Yes, a calorie deficit is necessary for weight loss but going too low with your calories can work against you in the long run.

Your body goes into defense ""starvation mode"" and slows down your metabolism, making it harder to burn fat. This can lead to intense hunger cravings causing you to overeat. Guess what? WEIGHT LOSS cannot happen if you can't burn fat!

I was once there! We don't want a short-term calorie deficit to turn into a long-term weight gain setback.

But don't worry, we've got your back! That's why our January Transformation Challenge has been created for you! With a BALANCED nutrition meal plan, workout plan, supportive community, personal coaches and accountability partners. 

Send us a DM, call/WhatsApp us on +233533659222 to book your slot and discover the new you.",#Tnyoufitness,Instagram,932,1717,15,0,1,1,3,3
16,22/01/2024,Monday,event anouncement video,Reel,"Sometimes it's hard to believe what you see on social media!
But here's a real life testimony of someone who went from 104Kg to 80Kg! 

Want to hear how this became a reality?
From the horses  own mouth, join us this Sunday, 22nd January 2024 as coach Hannah tells us how this wonderful fear was achieved.
Don't miss out, share this to all your friends, you might just be saving a life.",#TNYOuFitness #livesession #weightloss #dietplan #testimonial #1womanatatime,Instagram,343,435,12,0,1,0,0,0
17,23/01/2024,Tuesday,event anouncement video,Reel,"At times, it can be challenging to trust the content we encounter on social media. Yet, witness a genuine transformation: someone shedding from 104Kg to 80Kg! Curious about the journey? Catch Coach Hannah sharing firsthand this Sunday, January 28, 2024. Spread the word - you might make a life-changing impact.",#TNYOuFitness #LiveSession #TransformationStory #HealthyLiving #inspiration,Instagram,346,427,16,0,1,1,0,0
18,25/01/2024,Thursday,transformation story video,Reel,"Last Year our #LoseToWinChallenge2023 took place and here is an amazing testimony of it's effectiveness.
In 3 months, Queen Akosua lost 13KG and won a whopping GHC5000 in cash.

A recent study has shown that 50% of Ghanaians are Obese. This is one of the numerous reasons why we have challenges like #LoseToWinChallenge to encourage healthy living and save lives. We hope her testimony gives you the motivation you need to take the first step towards achieving this goal.

Send us a DM or Call/WhatsApp us on +233533659222 to join our community of like-minded women and discover",#TheNewYou,Instagram,469,566,21,2,1,0,0,0
